Income,Home,Emp_length,Intent,Amount,Rate,Percent_income,Cred_length
59020,MORTGAGE,10.0,PERSONAL,7000,10.0,0.12,2
50052,OWN,8.0,PERSONAL,15000,9.63,0.3,4
100000,OWN,7.0,PERSONAL,35000,16.77,0.35,4
122880,MORTGAGE,3.0,VENTURE,35000,8.49,0.28,5
65000,RENT,1.0,DEBTCONSOLIDATION,9000,9.91,0.14,4
40000,RENT,2.0,MEDICAL,6000,10.65,0.15,3
35000,RENT,5.0,PERSONAL,4500,10.59,0.13,2
37000,RENT,7.0,EDUCATION,11000,6.62,0.3,3
60000,RENT,1.0,VENTURE,9000,11.58,0.15,3
54990,RENT,4.0,DEBTCONSOLIDATION,7200,15.27,0.13,3
130000,MORTGAGE,5.0,VENTURE,20000,13.48,0.15,2
26500,RENT,1.0,EDUCATION,2800,12.29,0.11,3
44000,MORTGAGE,0.0,VENTURE,5500,6.17,0.13,4
55000,RENT,2.0,DEBTCONSOLIDATION,6000,8.9,0.11,4
40000,MORTGAGE,5.0,MEDICAL,9000,7.51,0.23,4
45600,OWN,7.0,EDUCATION,14000,7.9,0.31,3
22800,MORTGAGE,0.0,EDUCATION,3000,8.94,0.13,4
31836,RENT,2.0,EDUCATION,6400,14.96,0.2,5
67000,RENT,9.0,VENTURE,8000,7.14,0.12,2
67000,MORTGAGE,10.0,PERSONAL,10000,12.21,0.15,3
26900,RENT,1.0,VENTURE,8325,7.51,0.31,7
55000,OWN,4.0,HOMEIMPROVEMENT,15250,16.35,0.28,6
55000,MORTGAGE,1.0,DEBTCONSOLIDATION,2000,13.22,0.04,2
52000,MORTGAGE,8.0,HOMEIMPROVEMENT,15000,10.0,0.29,2
39000,MORTGAGE,5.0,PERSONAL,8500,14.65,0.22,4
42000,RENT,10.0,MEDICAL,3000,11.83,0.07,2
45000,RENT,2.0,PERSONAL,12000,11.83,0.27,4
38016,RENT,10.0,EDUCATION,15000,6.17,0.39,9
50000,MORTGAGE,3.0,DEBTCONSOLIDATION,10000,12.84,0.2,10
85000,RENT,6.0,HOMEIMPROVEMENT,9000,10.36,0.11,5
43200,RENT,3.0,PERSONAL,3000,13.8,0.07,3
93000,MORTGAGE,0.0,DEBTCONSOLIDATION,10000,5.42,0.11,10
92000,RENT,6.0,EDUCATION,22000,12.69,0.24,9
163000,RENT,4.0,DEBTCONSOLIDATION,25000,9.91,0.15,5
45000,RENT,2.0,DEBTCONSOLIDATION,4700,10.96,0.1,2
36000,MORTGAGE,0.0,MEDICAL,5600,7.49,0.16,4
56000,RENT,7.0,EDUCATION,20000,18.25,0.36,6
43680,RENT,3.0,EDUCATION,4475,15.27,0.1,8
50000,OWN,3.0,PERSONAL,1500,11.49,0.03,2
80000,RENT,9.0,EDUCATION,2500,10.99,0.03,13
105000,RENT,3.0,DEBTCONSOLIDATION,14000,11.49,0.13,6
70400,MORTGAGE,3.0,PERSONAL,13000,7.88,0.18,9
29865,RENT,6.0,EDUCATION,5000,11.12,0.17,3
29120,RENT,2.0,EDUCATION,4000,10.75,0.14,5
65000,RENT,1.0,MEDICAL,4000,12.87,0.06,7
70000,RENT,6.0,PERSONAL,5000,11.71,0.07,5
68700,RENT,2.0,VENTURE,7000,12.53,0.1,4
110000,MORTGAGE,8.0,PERSONAL,5600,12.98,0.05,4
91800,MORTGAGE,8.0,MEDICAL,15000,16.32,0.14,2
55550,MORTGAGE,1.0,HOMEIMPROVEMENT,22500,7.49,0.41,12
75000,MORTGAGE,10.0,VENTURE,5000,9.91,0.07,3
154000,MORTGAGE,1.0,EDUCATION,21600,10.37,0.14,3
45000,RENT,3.0,EDUCATION,10000,10.25,0.22,2
75000,MORTGAGE,3.0,VENTURE,4000,11.49,0.05,7
130000,MORTGAGE,5.0,HOMEIMPROVEMENT,15000,5.79,0.12,7
48000,MORTGAGE,5.0,VENTURE,7350,10.65,0.15,2
110000,MORTGAGE,0.0,EDUCATION,16000,7.9,0.15,7
90000,MORTGAGE,0.0,EDUCATION,9000,12.69,0.1,3
63000,RENT,1.0,PERSONAL,1500,8.0,0.02,17
49000,MORTGAGE,6.0,PERSONAL,10000,5.79,0.2,4
34900,MORTGAGE,4.0,DEBTCONSOLIDATION,3600,15.7,0.1,4
44000,RENT,1.0,MEDICAL,5000,13.99,0.11,2
85000,MORTGAGE,2.0,HOMEIMPROVEMENT,10000,7.88,0.12,10
85000,RENT,4.0,HOMEIMPROVEMENT,7000,8.9,0.08,5
55000,MORTGAGE,7.0,MEDICAL,13500,9.67,0.25,2
51000,OWN,6.0,MEDICAL,19750,7.49,0.39,8
74800,RENT,2.0,MEDICAL,25000,10.99,0.28,2
48000,RENT,6.0,VENTURE,10000,15.62,0.21,2
72000,OWN,6.0,MEDICAL,25000,11.11,0.35,8
73660,RENT,4.0,HOMEIMPROVEMENT,12000,14.18,0.16,7
50000,RENT,2.0,VENTURE,7000,9.63,0.14,2
29000,RENT,9.0,MEDICAL,1000,11.99,0.03,2
75400,MORTGAGE,3.0,MEDICAL,6000,7.74,0.08,9
36000,RENT,2.0,VENTURE,5000,10.75,0.14,5
42000,MORTGAGE,8.0,DEBTCONSOLIDATION,22250,11.11,0.53,3
40500,MORTGAGE,5.0,VENTURE,7475,5.42,0.18,13
64500,MORTGAGE,8.0,EDUCATION,1200,14.72,0.02,2
54000,MORTGAGE,6.0,VENTURE,10000,14.27,0.19,10
33100,RENT,3.0,DEBTCONSOLIDATION,8000,14.26,0.24,12
75000,MORTGAGE,3.0,MEDICAL,3000,7.9,0.04,5
120000,MORTGAGE,8.0,VENTURE,14000,8.94,0.12,3
48000,MORTGAGE,4.0,MEDICAL,4000,5.42,0.08,4
35600,RENT,1.0,VENTURE,6000,13.49,0.17,5
40000,RENT,1.0,VENTURE,3000,11.71,0.07,15
20800,RENT,3.0,MEDICAL,9750,17.19,0.47,6
37800,RENT,5.0,DEBTCONSOLIDATION,7000,11.49,0.19,11
34368,RENT,0.0,DEBTCONSOLIDATION,2500,12.87,0.07,2
31836,RENT,1.0,VENTURE,6400,14.35,0.2,4
75000,MORTGAGE,4.0,VENTURE,16000,12.42,0.21,2
67000,MORTGAGE,6.0,DEBTCONSOLIDATION,25000,10.99,0.37,6
30000,RENT,0.0,MEDICAL,6475,5.42,0.22,6
42000,MORTGAGE,3.0,EDUCATION,5400,11.78,0.13,4
28800,RENT,1.0,EDUCATION,15000,14.65,0.52,8
46800,RENT,0.0,EDUCATION,12500,11.86,0.27,3
150000,MORTGAGE,9.0,HOMEIMPROVEMENT,20000,8.88,0.13,4
32000,RENT,0.0,HOMEIMPROVEMENT,7000,14.26,0.22,4
70000,MORTGAGE,2.0,PERSONAL,17000,7.51,0.24,4
109000,MORTGAGE,5.0,VENTURE,5000,8.49,0.05,3
53796,RENT,1.0,DEBTCONSOLIDATION,10500,11.14,0.2,6
44000,RENT,1.0,EDUCATION,15000,14.59,0.34,4
51600,RENT,6.0,PERSONAL,4000,9.91,0.08,3
95000,MORTGAGE,0.0,DEBTCONSOLIDATION,15000,11.49,0.16,3
65000,RENT,9.0,PERSONAL,4000,6.99,0.06,5
90000,RENT,3.0,DEBTCONSOLIDATION,12000,8.94,0.13,3
33000,OWN,5.0,VENTURE,3600,11.58,0.11,4
60100,MORTGAGE,6.0,EDUCATION,1500,6.03,0.02,6
60000,RENT,1.0,PERSONAL,7000,14.65,0.12,2
43633,MORTGAGE,3.0,DEBTCONSOLIDATION,9000,15.62,0.21,3
57460,RENT,1.0,EDUCATION,10400,13.49,0.18,3
24000,RENT,0.0,VENTURE,7000,15.62,0.29,4
76597,RENT,5.0,PERSONAL,22000,9.25,0.29,4
90000,RENT,1.0,PERSONAL,10200,8.9,0.11,8
45000,RENT,0.0,VENTURE,2100,11.48,0.05,4
25000,OWN,5.0,HOMEIMPROVEMENT,2000,14.17,0.08,3
12000,OWN,5.0,HOMEIMPROVEMENT,2000,9.88,0.17,11
68400,MORTGAGE,0.0,DEBTCONSOLIDATION,10000,15.95,0.15,4
198000,MORTGAGE,8.0,DEBTCONSOLIDATION,12000,5.99,0.06,4
49161,RENT,1.0,HOMEIMPROVEMENT,8000,13.17,0.16,4
36000,OWN,2.0,EDUCATION,14000,11.26,0.39,4
42000,OWN,8.0,MEDICAL,8000,12.99,0.19,9
47700,MORTGAGE,1.0,HOMEIMPROVEMENT,12375,7.9,0.26,4
125000,RENT,10.0,MEDICAL,3000,12.21,0.02,4
45000,RENT,4.0,EDUCATION,8700,7.88,0.19,9
30000,MORTGAGE,6.0,PERSONAL,4000,7.14,0.13,2
18000,RENT,1.0,VENTURE,2400,13.06,0.13,2
63500,RENT,3.0,PERSONAL,4000,10.37,0.06,9
29000,RENT,2.0,VENTURE,12250,13.61,0.42,4
108000,RENT,2.0,DEBTCONSOLIDATION,20000,15.31,0.19,8
54000,MORTGAGE,7.0,DEBTCONSOLIDATION,5000,14.96,0.09,2
64000,RENT,0.0,MEDICAL,7200,15.96,0.11,3
58000,RENT,3.0,MEDICAL,6000,12.18,0.1,4
26400,RENT,8.0,EDUCATION,4000,14.17,0.15,2
54000,MORTGAGE,9.0,DEBTCONSOLIDATION,12000,9.32,0.22,7
30000,MORTGAGE,3.0,DEBTCONSOLIDATION,4500,14.72,0.15,4
86004,RENT,1.0,PERSONAL,15000,12.53,0.17,4
36996,RENT,5.0,EDUCATION,10000,8.9,0.27,6
60000,RENT,7.0,VENTURE,12800,12.84,0.21,2
45200,RENT,0.0,MEDICAL,4000,10.59,0.09,8
30000,OWN,5.0,PERSONAL,3000,10.36,0.1,2
150000,RENT,3.0,MEDICAL,7000,9.63,0.05,4
40000,OWN,2.0,MEDICAL,14000,6.91,0.35,8
57500,RENT,2.0,HOMEIMPROVEMENT,21000,16.29,0.37,5
33000,RENT,0.0,MEDICAL,1000,7.29,0.03,4
48000,MORTGAGE,8.0,MEDICAL,4500,5.42,0.09,7
29000,RENT,5.0,MEDICAL,7000,12.61,0.24,2
95000,RENT,4.0,EDUCATION,10000,10.99,0.11,4
60000,RENT,4.0,DEBTCONSOLIDATION,24750,9.33,0.41,3
142800,MORTGAGE,9.0,MEDICAL,10000,18.25,0.06,4
43500,MORTGAGE,5.0,EDUCATION,11250,13.61,0.26,9
77000,MORTGAGE,9.0,DEBTCONSOLIDATION,3000,7.49,0.04,3
58000,MORTGAGE,3.0,HOMEIMPROVEMENT,12000,7.51,0.21,8
80000,MORTGAGE,4.0,MEDICAL,15000,6.54,0.19,8
69000,MORTGAGE,4.0,DEBTCONSOLIDATION,25000,15.57,0.36,2
80000,RENT,6.0,DEBTCONSOLIDATION,9600,11.14,0.12,5
60000,RENT,5.0,DEBTCONSOLIDATION,2100,14.65,0.04,2
33500,RENT,2.0,VENTURE,10000,10.25,0.3,3
36000,RENT,1.0,EDUCATION,3000,5.42,0.08,5
125000,RENT,1.0,MEDICAL,11000,12.98,0.09,4
19250,RENT,1.0,HOMEIMPROVEMENT,6250,16.82,0.32,2
65000,MORTGAGE,6.0,MEDICAL,11500,13.92,0.18,16
36000,RENT,3.0,MEDICAL,10000,15.65,0.28,30
64000,RENT,6.0,EDUCATION,7000,5.79,0.11,3
22200,RENT,2.0,PERSONAL,2500,16.29,0.11,4
30000,RENT,3.0,PERSONAL,13000,7.88,0.43,10
30000,RENT,0.0,MEDICAL,4000,9.63,0.13,6
53000,RENT,0.0,MEDICAL,12000,14.72,0.23,8
134000,RENT,7.0,MEDICAL,25000,10.62,0.19,2
47000,MORTGAGE,3.0,MEDICAL,12000,12.21,0.26,3
36000,MORTGAGE,7.0,HOMEIMPROVEMENT,6725,11.49,0.19,2
38000,RENT,3.0,MEDICAL,3000,17.56,0.08,15
42000,OWN,1.0,VENTURE,7500,10.51,0.18,3
78200,RENT,9.0,MEDICAL,12000,16.4,0.13,4
65004,MORTGAGE,9.0,MEDICAL,4500,6.92,0.07,2
57564,MORTGAGE,6.0,DEBTCONSOLIDATION,21000,11.48,0.36,3
87000,RENT,1.0,HOMEIMPROVEMENT,15000,10.59,0.17,6
57000,RENT,5.0,DEBTCONSOLIDATION,12000,7.29,0.21,4
30000,RENT,2.0,PERSONAL,7000,10.99,0.23,2
85000,RENT,1.0,MEDICAL,11000,6.91,0.13,2
85000,RENT,7.0,EDUCATION,12000,10.74,0.14,13
33685,MORTGAGE,6.0,DEBTCONSOLIDATION,5000,13.85,0.15,3
60000,MORTGAGE,1.0,PERSONAL,5600,12.42,0.09,10
20000,RENT,4.0,PERSONAL,6400,10.99,0.32,3
120000,MORTGAGE,8.0,HOMEIMPROVEMENT,3000,11.49,0.03,8
14000,RENT,3.0,PERSONAL,5000,13.35,0.36,10
35000,RENT,4.0,DEBTCONSOLIDATION,10825,10.65,0.31,12
61000,RENT,3.0,VENTURE,8000,13.22,0.13,2
70000,MORTGAGE,2.0,DEBTCONSOLIDATION,6000,5.42,0.09,2
168000,MORTGAGE,2.0,PERSONAL,35000,10.65,0.21,2
47004,RENT,3.0,EDUCATION,4000,12.53,0.09,4
42996,RENT,4.0,EDUCATION,3000,7.68,0.07,6
110196,MORTGAGE,6.0,MEDICAL,25000,11.49,0.23,3
90000,RENT,6.0,MEDICAL,10200,11.71,0.11,3
55000,MORTGAGE,3.0,EDUCATION,7500,14.84,0.14,2
85000,RENT,5.0,PERSONAL,3200,10.25,0.04,4
60000,MORTGAGE,0.0,PERSONAL,8000,7.51,0.13,2
58800,RENT,10.0,VENTURE,3000,11.49,0.05,5
28800,RENT,6.0,EDUCATION,5000,6.91,0.17,2
37000,OWN,5.0,VENTURE,6075,11.86,0.16,14
48880,RENT,3.0,PERSONAL,14000,10.65,0.29,9
59400,MORTGAGE,9.0,EDUCATION,18500,12.73,0.31,2
105398,MORTGAGE,9.0,HOMEIMPROVEMENT,20700,17.43,0.2,12
25000,MORTGAGE,1.0,DEBTCONSOLIDATION,1000,9.63,0.04,6
18996,RENT,5.0,DEBTCONSOLIDATION,3250,16.32,0.17,7
36000,RENT,3.0,EDUCATION,7000,9.99,0.19,3
85000,MORTGAGE,6.0,EDUCATION,9000,12.36,0.11,2
18000,RENT,2.0,DEBTCONSOLIDATION,5800,14.72,0.32,4
78000,MORTGAGE,7.0,EDUCATION,2400,12.42,0.03,2
26400,MORTGAGE,4.0,MEDICAL,3000,6.17,0.11,6
35100,RENT,0.0,DEBTCONSOLIDATION,1000,13.98,0.03,2
74360,OWN,7.0,EDUCATION,8725,5.99,0.12,5
55000,RENT,3.0,MEDICAL,11750,10.99,0.21,17
33500,RENT,5.0,HOMEIMPROVEMENT,2000,13.8,0.06,2
30000,MORTGAGE,2.0,EDUCATION,6000,15.31,0.2,8
67000,RENT,0.0,MEDICAL,10000,9.64,0.15,4
67000,RENT,1.0,PERSONAL,2800,13.04,0.04,7
120000,MORTGAGE,2.0,EDUCATION,17400,7.66,0.14,2
100000,MORTGAGE,1.0,EDUCATION,6600,9.91,0.07,2
140000,MORTGAGE,4.0,MEDICAL,24000,7.88,0.17,5
67200,MORTGAGE,2.0,HOMEIMPROVEMENT,10750,6.91,0.16,6
42000,RENT,6.0,MEDICAL,5000,6.99,0.12,10
30000,RENT,1.0,MEDICAL,10000,11.14,0.33,2
60000,MORTGAGE,0.0,MEDICAL,15000,10.37,0.25,4
79000,RENT,0.0,MEDICAL,8000,11.49,0.1,2
36600,MORTGAGE,2.0,DEBTCONSOLIDATION,9950,7.29,0.27,3
47840,RENT,0.0,EDUCATION,9000,12.53,0.19,4
31200,RENT,2.0,EDUCATION,7000,7.88,0.22,2
29120,RENT,1.0,VENTURE,6800,10.59,0.23,2
30636,RENT,4.0,PERSONAL,10000,10.37,0.33,5
29000,RENT,0.0,DEBTCONSOLIDATION,6250,10.99,0.22,2
81000,MORTGAGE,0.0,EDUCATION,11000,10.36,0.14,14
29102,RENT,2.0,VENTURE,3000,7.9,0.1,9
39000,RENT,0.0,VENTURE,2500,14.09,0.06,5
20000,RENT,2.0,VENTURE,9500,8.9,0.47,4
116004,RENT,6.0,VENTURE,18000,11.83,0.16,4
29200,MORTGAGE,6.0,PERSONAL,2500,6.76,0.09,2
40000,OWN,7.0,MEDICAL,4200,6.76,0.1,7
84000,MORTGAGE,0.0,MEDICAL,10000,7.88,0.12,3
68000,RENT,1.0,PERSONAL,6000,7.49,0.09,6
39996,RENT,2.0,MEDICAL,1800,9.63,0.05,13
52128,RENT,6.0,VENTURE,13000,8.94,0.25,2
52000,OWN,3.0,VENTURE,10400,9.99,0.2,7
59000,RENT,4.0,PERSONAL,14400,8.9,0.24,3
51000,RENT,8.0,DEBTCONSOLIDATION,8000,13.11,0.16,10
140000,MORTGAGE,4.0,HOMEIMPROVEMENT,18000,14.65,0.13,7
34000,RENT,3.0,EDUCATION,5000,5.42,0.15,7
48000,RENT,2.0,EDUCATION,11000,10.75,0.23,4
90000,MORTGAGE,7.0,EDUCATION,12000,8.32,0.13,8
10668,RENT,0.0,HOMEIMPROVEMENT,5000,7.88,0.47,3
111740,MORTGAGE,4.0,PERSONAL,5000,14.27,0.04,6
102000,MORTGAGE,1.0,HOMEIMPROVEMENT,15000,12.84,0.15,7
50000,MORTGAGE,8.0,HOMEIMPROVEMENT,9000,7.14,0.18,2
90000,MORTGAGE,0.0,HOMEIMPROVEMENT,8000,12.53,0.09,7
140004,MORTGAGE,6.0,PERSONAL,8400,12.98,0.06,9
70000,MORTGAGE,6.0,EDUCATION,22000,19.91,0.31,8
99600,MORTGAGE,1.0,HOMEIMPROVEMENT,12800,12.42,0.13,4
84000,MORTGAGE,0.0,DEBTCONSOLIDATION,12000,5.42,0.14,16
88000,RENT,6.0,VENTURE,28000,9.91,0.32,3
142000,RENT,2.0,MEDICAL,5000,13.16,0.04,9
102000,OWN,10.0,MEDICAL,18000,9.33,0.18,7
55200,RENT,0.0,HOMEIMPROVEMENT,3600,13.98,0.07,4
51996,RENT,7.0,DEBTCONSOLIDATION,4000,13.98,0.08,2
24000,RENT,2.0,MEDICAL,6000,11.36,0.25,3
75000,MORTGAGE,8.0,EDUCATION,5000,6.76,0.07,4
53000,MORTGAGE,8.0,HOMEIMPROVEMENT,10000,14.91,0.19,4
35000,MORTGAGE,1.0,PERSONAL,3600,8.0,0.1,9
115000,MORTGAGE,1.0,EDUCATION,20000,15.65,0.17,2
85000,RENT,3.0,EDUCATION,10000,14.27,0.12,14
40800,OWN,5.0,HOMEIMPROVEMENT,7000,19.03,0.17,4
53000,RENT,2.0,MEDICAL,10000,11.89,0.19,6
33360,MORTGAGE,6.0,DEBTCONSOLIDATION,6000,10.59,0.18,3
38000,RENT,3.0,VENTURE,6400,7.88,0.17,3
60000,RENT,2.0,DEBTCONSOLIDATION,12800,10.59,0.21,4
111996,RENT,1.0,DEBTCONSOLIDATION,12000,7.49,0.11,6
63996,RENT,2.0,VENTURE,8500,11.89,0.13,4
30000,RENT,0.0,PERSONAL,8400,11.89,0.28,10
117000,MORTGAGE,3.0,PERSONAL,4800,14.54,0.04,4
49000,RENT,2.0,HOMEIMPROVEMENT,12000,11.11,0.24,9
29000,RENT,4.0,VENTURE,1000,7.29,0.03,4
60000,RENT,3.0,DEBTCONSOLIDATION,9000,11.86,0.15,4
150000,RENT,0.0,HOMEIMPROVEMENT,20000,10.08,0.13,17
44640,RENT,0.0,MEDICAL,12800,11.83,0.29,9
34200,RENT,0.0,VENTURE,4000,13.48,0.12,9
160000,MORTGAGE,1.0,PERSONAL,12000,9.63,0.07,4
32000,RENT,5.0,MEDICAL,1900,13.49,0.06,2
52000,RENT,1.0,EDUCATION,6000,12.53,0.12,9
78000,OWN,2.0,PERSONAL,15000,8.94,0.19,7
95000,MORTGAGE,3.0,HOMEIMPROVEMENT,15000,17.03,0.16,2
24432,RENT,0.0,EDUCATION,2000,11.36,0.08,3
165500,MORTGAGE,6.0,EDUCATION,12000,12.99,0.07,3
32000,RENT,7.0,MEDICAL,14000,12.23,0.44,3
42000,RENT,0.0,PERSONAL,12000,10.37,0.29,11
70000,MORTGAGE,0.0,HOMEIMPROVEMENT,8000,14.84,0.11,3
65000,MORTGAGE,3.0,EDUCATION,6000,15.62,0.09,14
62000,OWN,1.0,EDUCATION,15000,12.18,0.24,6
56448,RENT,5.0,VENTURE,10000,9.99,0.18,17
84000,RENT,1.0,VENTURE,8000,16.45,0.1,2
96000,MORTGAGE,9.0,DEBTCONSOLIDATION,18250,11.11,0.19,4
125000,RENT,9.0,VENTURE,6500,14.61,0.05,3
65000,RENT,5.0,VENTURE,15000,11.83,0.23,9
60000,RENT,3.0,HOMEIMPROVEMENT,20000,10.08,0.33,4
24000,OWN,0.0,EDUCATION,7000,7.14,0.29,3
75000,RENT,5.0,HOMEIMPROVEMENT,1800,8.94,0.02,4
31000,RENT,0.0,PERSONAL,5000,8.94,0.16,2
28114,RENT,0.0,DEBTCONSOLIDATION,8800,10.0,0.31,10
65000,MORTGAGE,7.0,VENTURE,6000,5.42,0.09,3
54996,RENT,5.0,MEDICAL,10000,12.99,0.18,2
42000,RENT,1.0,PERSONAL,12000,9.88,0.29,8
75000,RENT,4.0,HOMEIMPROVEMENT,30000,16.89,0.4,4
29120,RENT,0.0,VENTURE,5000,10.99,0.17,4
100280,MORTGAGE,1.0,VENTURE,17850,11.99,0.18,17
45336,MORTGAGE,8.0,MEDICAL,10000,5.99,0.22,2
9600,RENT,4.0,HOMEIMPROVEMENT,2000,15.99,0.21,3
25992,OTHER,6.0,DEBTCONSOLIDATION,3000,9.45,0.12,3
120000,MORTGAGE,7.0,DEBTCONSOLIDATION,16000,10.37,0.13,3
32000,OWN,2.0,VENTURE,4000,10.78,0.13,5
45000,RENT,9.0,EDUCATION,4800,7.51,0.11,3
25000,RENT,6.0,PERSONAL,5475,12.68,0.22,6
32000,RENT,6.0,MEDICAL,12000,8.94,0.38,3
21840,OWN,1.0,VENTURE,9000,7.88,0.41,3
27000,RENT,2.0,EDUCATION,6000,12.73,0.22,5
100000,OWN,0.0,EDUCATION,8000,7.29,0.08,8
62352,OWN,7.0,EDUCATION,29800,10.65,0.48,3
72000,RENT,2.0,VENTURE,20000,11.89,0.28,10
26880,OWN,0.0,MEDICAL,4500,7.66,0.17,11
54000,RENT,3.0,MEDICAL,2400,13.49,0.04,4
20000,RENT,0.0,MEDICAL,3100,11.71,0.15,4
51996,RENT,1.0,PERSONAL,10000,13.23,0.19,4
102000,OWN,7.0,EDUCATION,15000,8.94,0.15,3
69000,MORTGAGE,7.0,HOMEIMPROVEMENT,9600,7.49,0.14,3
175000,MORTGAGE,8.0,VENTURE,2500,7.14,0.01,6
15600,OWN,2.0,EDUCATION,4000,15.7,0.26,13
41000,RENT,3.0,PERSONAL,8000,10.99,0.2,2
30000,OWN,0.0,EDUCATION,2500,12.53,0.08,2
21888,RENT,8.0,EDUCATION,6600,11.11,0.3,2
53832,MORTGAGE,2.0,MEDICAL,11700,12.87,0.22,2
50000,RENT,3.0,HOMEIMPROVEMENT,11100,10.59,0.22,10
65000,RENT,0.0,VENTURE,9975,7.51,0.15,2
52000,MORTGAGE,8.0,VENTURE,15000,10.0,0.29,4
39000,RENT,1.0,HOMEIMPROVEMENT,10000,14.11,0.26,7
85000,RENT,0.0,PERSONAL,25000,11.89,0.29,6
46000,RENT,3.0,EDUCATION,12000,11.71,0.26,3
42000,MORTGAGE,9.0,EDUCATION,4500,12.99,0.11,12
36000,RENT,6.0,VENTURE,12000,11.49,0.33,2
60000,MORTGAGE,4.0,PERSONAL,13250,11.83,0.22,10
125000,MORTGAGE,3.0,VENTURE,21000,11.71,0.17,10
44004,RENT,2.0,HOMEIMPROVEMENT,7000,11.46,0.16,2
45000,RENT,0.0,DEBTCONSOLIDATION,9000,10.39,0.2,2
63816,RENT,4.0,EDUCATION,3500,9.63,0.05,3
60000,MORTGAGE,5.0,DEBTCONSOLIDATION,12500,13.11,0.21,2
30372,RENT,2.0,PERSONAL,20200,14.74,0.67,5
60000,OWN,1.0,HOMEIMPROVEMENT,5000,14.27,0.08,5
60000,OWN,5.0,VENTURE,1200,13.85,0.02,2
142000,MORTGAGE,8.0,VENTURE,15000,10.99,0.11,14
43000,RENT,2.0,MEDICAL,7000,9.99,0.16,3
66000,MORTGAGE,5.0,EDUCATION,4500,7.49,0.07,2
160000,RENT,4.0,VENTURE,35000,14.27,0.22,8
100000,MORTGAGE,6.0,DEBTCONSOLIDATION,15000,8.94,0.15,3
67450,RENT,8.0,EDUCATION,4000,6.76,0.06,3
40000,OWN,5.0,EDUCATION,6000,13.47,0.15,3
27911,RENT,1.0,MEDICAL,5000,17.51,0.18,7
105000,MORTGAGE,6.0,MEDICAL,12000,6.62,0.11,4
30000,OWN,6.0,VENTURE,2500,11.36,0.08,9
30784,RENT,7.0,DEBTCONSOLIDATION,9950,12.99,0.32,8
140000,MORTGAGE,7.0,PERSONAL,12000,11.71,0.09,4
45000,MORTGAGE,3.0,EDUCATION,6000,11.83,0.13,2
22944,RENT,7.0,EDUCATION,5000,11.11,0.22,3
36120,RENT,3.0,MEDICAL,2800,13.35,0.08,4
33800,MORTGAGE,9.0,VENTURE,14400,7.88,0.43,3
39996,RENT,7.0,DEBTCONSOLIDATION,2500,15.65,0.06,8
150000,MORTGAGE,1.0,EDUCATION,7500,8.07,0.05,15
40944,RENT,0.0,MEDICAL,8200,11.36,0.2,4
40000,OWN,1.0,VENTURE,15000,12.42,0.38,4
70000,MORTGAGE,1.0,PERSONAL,5000,11.12,0.07,3
53117,RENT,1.0,PERSONAL,2000,13.79,0.04,2
42000,RENT,6.0,MEDICAL,15000,9.63,0.36,3
65000,RENT,1.0,MEDICAL,3100,13.49,0.05,16
63000,RENT,1.0,DEBTCONSOLIDATION,12000,14.26,0.19,3
21600,RENT,1.0,EDUCATION,2500,14.35,0.12,8
100843,MORTGAGE,6.0,MEDICAL,2800,12.87,0.03,5
93000,MORTGAGE,7.0,DEBTCONSOLIDATION,25000,16.0,0.27,2
160000,MORTGAGE,0.0,MEDICAL,22000,6.99,0.14,16
140000,MORTGAGE,5.0,MEDICAL,30000,11.71,0.21,7
55000,RENT,6.0,HOMEIMPROVEMENT,10900,12.42,0.2,13
111000,MORTGAGE,3.0,PERSONAL,5150,6.62,0.05,7
127992,MORTGAGE,10.0,MEDICAL,26000,13.99,0.2,3
118000,RENT,0.0,PERSONAL,2000,16.89,0.02,8
47000,RENT,2.0,VENTURE,8400,11.83,0.18,4
45600,RENT,3.0,DEBTCONSOLIDATION,9000,10.0,0.2,12
45000,OWN,6.0,VENTURE,10000,16.77,0.22,5
77000,MORTGAGE,6.0,DEBTCONSOLIDATION,12000,12.42,0.16,2
80000,RENT,2.0,EDUCATION,12000,11.71,0.15,4
120000,MORTGAGE,3.0,MEDICAL,6250,12.53,0.05,8
49344,MORTGAGE,6.0,DEBTCONSOLIDATION,8500,9.99,0.17,4
38004,RENT,6.0,VENTURE,10000,10.74,0.26,3
66240,RENT,7.0,MEDICAL,5000,5.79,0.08,9
104736,MORTGAGE,3.0,DEBTCONSOLIDATION,25000,14.11,0.24,2
145000,MORTGAGE,0.0,DEBTCONSOLIDATION,21000,11.99,0.14,15
40752,RENT,6.0,MEDICAL,5000,13.49,0.12,8
85000,RENT,2.0,PERSONAL,8000,7.74,0.09,26
95000,RENT,0.0,EDUCATION,14000,12.69,0.15,2
69528,RENT,6.0,VENTURE,6000,12.99,0.09,3
39996,RENT,2.0,DEBTCONSOLIDATION,5000,13.72,0.13,2
67200,MORTGAGE,2.0,PERSONAL,10000,6.03,0.15,7
44000,RENT,3.0,HOMEIMPROVEMENT,3600,13.43,0.08,3
96000,MORTGAGE,7.0,PERSONAL,6000,13.92,0.06,3
40000,RENT,7.0,EDUCATION,10000,10.37,0.25,2
62900,RENT,9.0,MEDICAL,7450,15.99,0.1,10
85584,MORTGAGE,10.0,DEBTCONSOLIDATION,24000,17.19,0.28,2
